   Compiling bufjson v1.0.0 (/home/ANT.AMAZON.COM/schapper/ws/bufjson)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 16.92s
     Running unittests src/lib.rs (target/debug/deps/bufjson-9fcfd130790b8655)

running 3228 tests
test buf::tests::test_display ... ok
test buf::tests::test_to_string ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_02 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_04 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_03 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_01 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_05 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_07 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_06 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_09 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_10 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_08 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_11 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_12 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_15 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_17 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_18 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_19 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_20 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_22 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_23 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_21 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_13 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_14 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_16 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_25 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_27 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_29 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_31 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_32 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_34 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_24 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_35 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_36 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_37 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_38 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_39 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_40 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_41 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_42 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_43 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_44 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_45 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_46 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_47 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_48 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_49 ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_50 ... ok
test lexical::fixed::tests::test_analyzer_initial_state_content ... ok
test lexical::fixed::tests::test_analyzer_initial_state_err - should panic ... ok
test lexical::fixed::tests::test_analyzer_panic_no_content::case_1 - should panic ... ok
test lexical::fixed::tests::test_analyzer_error_non_token_start::case_26 ... ok
